m < l < p < r < n < q  # m=3, l=4, p=5, r=6, n=7, q=8
l = r < n < p = m < q  # l=2, r=2, n=3, p=4, m=4, q=8
l = r < n = p < m < q  # l=2, r=2, n=3, p=3, m=4, q=7
l = r < n = p = m < q  # l=2, r=2, n=3, p=3, m=3, q=6
l = r = n < p < m < q  # l=2, r=2, n=2, p=3, m=4, q=7
l = r = n < p = m < q  # l=2, r=2, n=2, p=3, m=3, q=6
l = r = n = p < m < q  # l=2, r=2, n=2, p=2, m=3, q=5
l = r = n = p = m < q  # l=2, r=2, n=2, p=2, m=2, q=4
m < l = p < q = r < n  # m=2, l=3, p=3, q=5, r=5, n=7
m < l = p < q = r = n  # m=2, l=3, p=3, q=5, r=5, n=5
m = l = p < q = r < n  # m=2, l=2, p=2, q=4, r=4, n=5
m = l = p < q = r = n  # m=2, l=2, p=2, q=4, r=4, n=4
l = p < m < q = r < n  # l=2, p=2, m=3, q=5, r=5, n=6
l = p < m < q = r = n  # l=2, p=2, m=3, q=5, r=5, n=5
